text,source,category,class
"কঠিন সময় গুলোতে খুব বেশি মানুষজনকে কাছে পাওয়া যায় না। কিন্তু সফলতা সবাইকে ভাই, বন্ধু, আত্মীয় স্বজন বানিয়ে দেয়.. 😅 . #জীবন_দর্শন ❤",BanglaSAPM,Safe,Safe
এই জন্যেই তুই আমার ভাই ❤❤❤,bangla_comment_dataset,Safe,Safe
"Plan A: প্লিজ বলো, তুমিও আমাকে ভালোবাসো! Plan B:",Facebook,Unsafe,Suicidal
নাউজুবিল্লাহ তাকে আল্লা হেদায়েত দান করুন,bangla_comment_dataset,Safe,Safe
এগিয়ে যাও আলম ভাই,bangla_comment_dataset,Safe,Safe
মাঙ্গির পুত,toxic_comments,Unsafe,Adult
বিএসএফ চদা,toxic_comments,Unsafe,Adult
একদম অচেনা কিছু মানুষের সাথে একসাথে থাকা শুরু হয় সবার! আর প্রায় ৩ বছর পর এখন রুম ছেড়ে যাওয়ার কষ্ট খুব তীব্রভাবে আক্রমণ করছে সবাইকে।,BanglaSAPM,Safe,Safe
মা একটা গুড নিউজ আছে Nura,Facebook,Unsafe,Harmful
জাতিসংঘ না কি শয়তানের সংঘ।ঐ বেটা কুত্তা আইং সাং সুচিংকে ফাসিতে ঝোলাতে হবে।,bengali_hate,Unsafe,Harmful
হারিয়ে ফেলেছি শৈশব,BanglaSAPM,Safe,Safe
মাশা আল্লাহ ,bangla_comment_dataset,Safe,Safe
ওহ নাইস বেবি । মেরি মি । বয়সে ছোট হতে পারি সব ঠিক আছে আপু,bangla_comment_dataset,Safe,Safe
"চাল চোরদের দূর করতে পারলে দারিদ্র দূর হবে,, দেশ অনেক এগিয়ে যাবে।।",bangla_comment_dataset,Safe,Safe
তাহলে এটাই প্রমান হলো ব্যারিষ্টার সুমন ঠিক।,bangla_comment_dataset,Safe,Safe
"হালা, চেহারা তো ভাল্লুক এর মতো সাথে দেখি একটা ভাল্লুকু",toxic_comments,Unsafe,Harmful
অহংকার হল পতনের মুল বেশি অহংকার করা ভাল না,bangla_comment_dataset,Safe,Safe
তোমাকে যে আমি পাবোনা সেটা আমি বুঝি! কিন্তু মন বোঝে না..!!,Facebook,Unsafe,Suicidal
তোর বাপের কনডোম বিস্ফোরণের ফসল।,toxic_comments,Unsafe,Harmful
হেডারফুত ডিস্লার চুদায়। তাও বাঞ্চুকরে লটকাইন্যা ধনের মত দেখাচ্ছে,toxic_comments,Unsafe,Adult
সব মানুষের দুটি গল্প থাকে একটি সবাইকে শুনায় অন্যটি সবাইকে লুকায়,Instagram,Unsafe,Suicidal
সবকিছুর দাম উর্ধ্বগতি আার গাঁজার দাম কম হয় কেমনে,bangla_comment_dataset,Safe,Safe
রেগে আছো নাকি ভুলে গেছো..!!,Facebook,Unsafe,Suicidal
হিরো আলম অনেক সুন্দর মনের মানুষ আমার যানা মতে।।,bangla_comment_dataset,Safe,Safe
আমার কষ্ট হচ্ছে সেটা ব্যাপার না কিন্তু *লে বিড়িখোর বন্ধু তুই কষ্ট না পেলে আমার কষ্ট দিগুন লাগবে,Facebook,Unsafe,Adult
বেয়াদব একটা স্তন হাত দিছে,Facebook,Unsafe,Adult
"এ অশ্রুর কোনো দাম নেই,
এ ভালোবাসার কোনো দাম নেই,
এ জীবনের কোনো দাম নেই।",BanglaSAPM,Safe,Safe
আবাল সকালের মুড টা নষ্ট করে দিয়েছে। তুর লজ্জা সরম নাই কুকুর দিয়ে চু;;;;;;;;তে হবে ।,toxic_comments,Unsafe,Adult
বাংলাদেশ আই,bangla_comment_dataset,Safe,Safe
পর্ণ পাগল,toxic_comments,Unsafe,Harmful
ভাক্কা ভালই পারো,bangla_comment_dataset,Safe,Safe
"মহান বিজয় দিবসের শুভেচ্ছা,,",bangla_comment_dataset,Safe,Safe
"যদি কখনও, কোনওভাবে সেই ছোটোবেলার অতীতে ফেরা যেত, তবে জীবনবোধ কিঞ্চিত হলেও অন্যভাবে বোঝার চেষ্টা করতাম।",BanglaSAPM,Safe,Safe
রমজান মাস দেইখা কিছু কইলাম নাহ,bangla_comment_dataset,Safe,Safe
হগার নাতি,toxic_comments,Unsafe,Adult
তোর সামাটাতে বাঁশদিয়া চোদা উচিত।,bengali_hate,Unsafe,Adult
মাংগের স্টাইল হালার পো,toxic_comments,Unsafe,Adult
তুই হেন্ডার বস...মাদার টোস্ট তরে দেইখা রাতের ঘুম হারাম হই গেছে,toxic_comments,Unsafe,Adult
সেদিন যদি কুয়েটের ভর্তি টা ক্যান্সেল না করতাম!,BanglaSAPM,Safe,Safe
"এই মহিলা বেশীদূর এগিয়ে যেতে পারবে না, লতাজ্বী নিজে বলেছেন কপি করে বেশীদূর যাওয়া সম্ভব না, নিজের প্রতিভা দেখাতে হবে ",bengali_hate,Safe,Safe
"I NEED WEEKEND
The Talking Bro",Facebook,Safe,Safe
অহংকার ভালো না সবাইকে সন্মান করা উচিত,bangla_comment_dataset,Safe,Safe
কোনো মানুষ আপনার মন খারাপের সঙ্গী হবে এই আশাটাই ছেড়ে দিন। ,BanglaSAPM,Unsafe,Suicidal
"গল্পের প্রথম দিকটা ভালো লাগলেও, শেষের দিকটা মানতে পারলামনা!",bangla_comment_dataset,Safe,Safe
এসব ফালতু দের নিয়ে এসে সেলিব্রেটি বানানোর দরকার নাই।,bengali_hate,Safe,Safe
ওহহহহ ডিয়ার,bangla_comment_dataset,Safe,Safe
মাশা আল্লাহ বোন,bangla_comment_dataset,Safe,Safe
পিরিত চৌদাইও নাহ!!!বাদ পডে গেছ।হাজারো হৃদয় থেকে।।।।।আল্লাহ তোকে হেদায়েত দান করুক।।।,bangla_comment_dataset,Safe,Safe
মহান এক মানুষ এম এ অ জলিল ,bangla_comment_dataset,Safe,Safe
ক্লাসের স্যার যখন পড়া ধরে,Facebook,Unsafe,Harmful
খানকি মাগির দালাল,toxic_comments,Unsafe,Adult
"সবাই নুসরাতকে ঘৃণা করে। ওর মত ঘৃণিত মেয়ে পৃথিবীতে একটাও নাওর শরীরে শুধু আগুন,",bengali_hate,Unsafe,Adult
"বাংলার মানুষের হিরো,,♥",bangla_comment_dataset,Safe,Safe
অবিনয় জানলে কি হিরো হয় না,bangla_comment_dataset,Safe,Safe
কাউয়ার নাতি,toxic_comments,Unsafe,Harmful
সামনের শুক্রবার নাজিম নগর এ নামাজ আদায় হবে একসাথে,bangla_comment_dataset,Safe,Safe
অসাধারণ মানুষ। এগিয়ে যান। ,bangla_comment_dataset,Safe,Safe
অর্থের কারণে স্বার্থের ছোঁয়াতে তুমিও হইলা পর যারে সব থাইকা আপন ভাবছিলাম সেও একটা স্বার্থপর,Instagram,Unsafe,Suicidal
একটা ব্লু ফিল্ম বানামু নাইকা পাচ্ছি না ভাবছি আরিপ হিজরা রা দিয়া কাজটা চালাইদুমু।,toxic_comments,Unsafe,Harmful
মাগিটারে সাকিব খান কাজের মেয়ে হিসেবে রাখাবে না।,bengali_hate,Unsafe,Adult
ভাইয়া আপনার কথা গুলো অনেক সুন্দর ছিল। কষ্ট করে হলেও ইউটিউব টা আবার শুরু করেন ভাই।আমার জীবনের ফাস্ট সাবস্ক্রাইব করা চ্যানেল হচ্ছে আপনার টা। আপনি যদি ইউটিউবে আসেন ভাই সত্যি অনেক ভালো হবে। কষ্ট নেবেন না। দেশ ছেড়ে যাবেন না। সব সময় আপনার জন্য সম্মান রয়েছে ভাই।,bangla_comment_dataset,Safe,Safe
মানুষ এবং মানুষের ভীড় বড়ই বিরক্ত মনে হয়। নির্জনতা মাঝে মাঝে খুব টানে। পালিয়ে যেতে ইচ্ছে করে সব কিছু থেকে। যেখানে কেউ চিনবে না জানবে না এমন কোথাও যেতে ইচ্ছে হয়।,BanglaSAPM,Unsafe,Suicidal
লাথ্থি দিমু,toxic_comments,Unsafe,Harmful
পৃথিবীটা আরো সুন্দর হতে পারতো যদি পৃথিবীর প্রত্যেকটা মানুষ তার নিজের অবস্থান নিয়ে খুশি থাকতো 🙂,BanglaSAPM,Safe,Safe
সেফুদাকে আবার লাইভে নিয়ে আসার জন্য ধন্যবাদ আপনাকে,bangla_comment_dataset,Safe,Safe
গুড জবাব হিরো আলমের ধন্যবাদ,bangla_comment_dataset,Safe,Safe
অানাকে৷৷ মান্ন৷ মতন৷ দেখতে৷ চায়৷ অামি৷ গাজীপুর৷ থেকে৷৷ বলছি,bangla_comment_dataset,Safe,Safe
মনে হয় ছবিটা সুন্দর হবে,bangla_comment_dataset,Safe,Safe
"ওই শুয়োরের বাচ্চা, থাপড়া দিয়া এক্কেবারে কানশা ফাটায়ে দিমু!",toxic_comments,Unsafe,Adult
আল্লাহ হেদায়েত নছিব করুক।,bangla_comment_dataset,Safe,Safe
নতুন বন্ধু পেয়ে পুরাতন বন্ধুকে ভুলে যেওনা দিন শেষে পুরাতন বন্ধই তোমার পাশে থাকবে নতুন বন্ধু না,Instagram,Unsafe,Suicidal
সায়মন সজিব এটাও গুরুত্বপূর্ণ পয়েন্ট ভাই,bangla_comment_dataset,Safe,Safe
"এই একই আকাশের সমীপে যে আমাকে অনুভব করিয়েছিলো, চন্দ্র সূর্যে কোনো বিরোধ কিংবা আত্ম-অহং নেই, 
আমি তাকে নিখাঁদ ভালোবেসে বলেছিলাম, তোমার চোখের তারায় একটু মায়া লোক লিখে দিয়ো আমায়, 
কপালের ভাজে কয়েক ফোঁটা ঘামের বিসর্জন আমার অস্তিত্বে নরক কিংবা একটু শান্তি, 
এর পর শেষ পঙক্তি তে যা ছিলো তা সনেট ঝর্ণা।",BanglaSAPM,Safe,Safe
অধরা মাধুরী ধরা পড়িয়াছে এ মোর ছন্দবন্ধনে শত ফুলের বাসন দিয়ারে অঙে দিছি মাখি রে আমার সোনার ময়না পাখি,BanglaSAPM,Safe,Safe
অসম্ভব সুন্দর ছিলো নাটক টি ❤❤,bangla_comment_dataset,Safe,Safe
চিন্তা ভাবনা  নিয়ে আর বাঁচি না,BanglaSAPM,Unsafe,Suicidal
তুই কোনন বালের হেল্প করবিরে বোকাচোদা,toxic_comments,Unsafe,Adult
ফাটা ফাটি লাগছে।,bangla_comment_dataset,Safe,Safe
কখনো কখনো কষ্টগুলো এত আপন হয়ে যায় যে কষ্ট না পেলেও কষ্ট হয়,BanglaSAPM,Safe,Safe
Business Government Job Corporate Job No Job,Facebook,Unsafe,Adult
 হতাশার অতল গহ্বরে ডুবে গেছি। ,BanglaSAPM,Safe,Safe
অথচ হিরো আলম কে দিয়ে জাহিদ কে চিনলাম।এগুয়ে যাও হিরো আলম,bangla_comment_dataset,Safe,Safe
"আল্লাহ তোকে হেদায়েত দাণ করুক,,আর যদি হেদায়েন তোর কপালে না থাকে তাহলে তোকে দংশ করুক",bangla_comment_dataset,Safe,Safe
মাগির পোলা সারারাত মদ খেয়ে লেসবূ পিক আপ্লোড করতে আসছে।সবাই মাদারীকে দুচে দিন।,toxic_comments,Unsafe,Adult
"কুত্তার বাচ্চা, শুয়োরের বাচ্চা, হারামির বাচ্চা, হারামজাদা...",toxic_comments,Unsafe,Harmful
জরিপ টাও কি রাত্রে হইসে?,bangla_comment_dataset,Safe,Safe
ভালবাসা নিবেন ভাই. ❤,bangla_comment_dataset,Safe,Safe
"এই প্রথম তোমার মুখ থেকে সালাম শুনে খুব ভালো লাগলো, কিপ ইট আপ ",bangla_comment_dataset,Safe,Safe
"তাহলে এতোদিনে অাপনার যাত্রা সফল হলো,,,,???",bangla_comment_dataset,Safe,Safe
আরে তোমাকে কিভাবে ভুলে যাই বল তুমি হচ্ছো আমার জীবনের সবচেয়ে সুন্দর একটা স্মৃতি যেটা মনে করলে আমার মনে অদ্ভুত একটা শান্তি লাগ,Instagram,Unsafe,Suicidal
"মসজিদে ঢুকতে টাকা লাগে না, তাও তা খালি পড়ে থাকে ক্লাবে ঢুকতে টাকা লাগে না, তাও তা হাউজফুল ",bengali_hate,Safe,Safe
আমার ফেভারিট পিংক কালারের ছাগী টা,bangla_comment_dataset,Safe,Safe
"তর হোগায় ইনপুট, তর মায়ের ভোদায় আউটপুট",toxic_comments,Unsafe,Adult
মেরে রশকে কামাল,bangla_comment_dataset,Safe,Safe
"
, , ,  , কালা জাইঙ্গা , ",toxic_comments,Unsafe,Harmful
আকতার উজ জামান মুন্না আন্নে নামাজ ন হডি ইনে কিয়া করেন?,bangla_comment_dataset,Safe,Safe
"হিরো আলম এগিয়ে চল।জনগণ আছে তোমার সাথে।হিরু আলম এগিয়ে চলো, আমরা আছি তোমার সাথে মিশা, জায়েদ নামে কাউকে আমরা চিনি না।",bangla_comment_dataset,Safe,Safe
চোদনার পুত তোরে যদি জনি সিন্সের দের হাত লম্বা ডিলডো(!!!!!)দিয়ে সারা দিন মনের সুখে পিডাইতে পারতাম।,toxic_comments,Unsafe,Adult
ক্রাস,bangla_comment_dataset,Safe,Safe
তুমি সবসময় সুন্দর.,bangla_comment_dataset,Safe,Safe
দইরে টাইনে ছিরে ফেলাই দিবো,Facebook,Unsafe,Harmful
ধন্যবাদ হিরো আলম ভাই লাভ ইউ,bangla_comment_dataset,Safe,Safe
তোরে শুক্রবারে পিক দিতে কয় কেডা,toxic_comments,Unsafe,Harmful
পু*কি ছিিরে গু বাইর কইরা দিমু,toxic_comments,Unsafe,Adult
পরবর্তী শিকারি কোন আর্টিস্ট পারলে ভিডিও বারানোর আগেই বলে দিয়েন । না হলে বারো**** কথাটা আবার আপনার জিবনপুন্জিকায় ক্ষুদায় করে লেখা হবে  । ,bangla_comment_dataset,Safe,Safe
"ধন্যবাদ মাননীয় প্রধানমন্ত্রীসঠিক সময়ে, সঠিক সিদ্ধান্ত!",bangla_comment_dataset,Safe,Safe
কালা ফকির,toxic_comments,Unsafe,Harmful
আরে বাপ বালের এতো কথা না কইয়া,toxic_comments,Unsafe,Harmful
বধনা ,bangla_comment_dataset,Safe,Safe
দুরত্ব জানে শুধু একদিন খুব বেশি নিকটে ছিলাম,BanglaSAPM,Safe,Safe
আল্লাহ  তাকে তুমি  হেদায়েত  দান কর,bangla_comment_dataset,Safe,Safe
"অসমাপ্ত ভালোবাসা,,,,,জয়েন প্লিজ ",bangla_comment_dataset,Safe,Safe
অতিসত্বর সাকিবদের সাথে আন্দোলনে একত্ব ঘোষণা করার অনুরোধ জনাচ্ছি,bangla_comment_dataset,Safe,Safe
ন্যায় বিচার তো হবেই। কারন হলো এই দেশে বছর ধরে উল্টা রায় হয়। যারা কনো অপরাধ না করে তাদের হয় ফাসি । আর যারা অপরাধী তারা পায় মুক্তি ।,bengali_hate,Safe,Safe
এক বশর আগে খুব সুন্দর একটা সাইরি লিখেছিলাম ইদের দিনে আআমার খুশিতে তুমার কি আসে আর যায় আমার খুশিতে তুমার কি আসে আর যায়  খুশিতো তার থাকা উচিত যার জীবনে তুমি আছো,Instagram,Unsafe,Suicidal
প্রচন্ড গরমে জনজীবন অতিষ্ঠ। অতিরিক্ত গরমে মস্তিষ্ক তার সঠিক কার্যক্রম পরিচালনা করতে পারছে না। মানুষের কথাবার্তায় অসংলগ্নতার বিষয়টি দেখা যাচ্ছে। ,BanglaSAPM,Safe,Safe
পছন্দের একজন প্লেয়ার ও মানুষ মুশি ভাইয়া,bangla_comment_dataset,Safe,Safe
আমার জীবন টা এখন অন্ধকারময়,BanglaSAPM,Unsafe,Suicidal
ফকিরন্নির পুত,toxic_comments,Unsafe,Harmful
দেখবো আপু ভালো ভালো গান করবেন।,bangla_comment_dataset,Safe,Safe
তুই বেস্যালিগের জারজ।,toxic_comments,Unsafe,Adult
বাংলাদেশ থেকে দেখতেচি,bangla_comment_dataset,Safe,Safe
তোমার মত কিছু বেজম্মার কারনে আজ আওয়ামীলীগ কে পষু নামে ডাকে,toxic_comments,Unsafe,Harmful
নাউযুবিললা।আল্লাহ হেদায়েত দাও।,bangla_comment_dataset,Safe,Safe
হালা ল্যাওড়া চোদা,toxic_comments,Unsafe,Adult
"ঠিকইতো, পরকালে পুরুষের কমনা বাসনার জন্য হুরপরী আছে,আর আপনার জন্য কি আছে।",bangla_comment_dataset,Safe,Safe
ভাল্লাগেনা।,BanglaSAPM,Safe,Safe
